"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
0.000,1038.561636,4915.526248,4454.405230,-7.045652,-1.178157,2.982378
10.000,968.038424,4903.421887,4483.934743,-7.058836,-1.242687,2.923462
20.000,897.388018,4890.673090,4512.873212,-7.071090,-1.307043,2.864170
30.000,826.619722,4877.281640,4541.216923,-7.082414,-1.371216,2.804511
40.000,755.742855,4863.249407,4568.962244,-7.092804,-1.435198,2.744493
50.000,684.766744,4848.578344,4596.105623,-7.102262,-1.498980,2.684125
60.000,613.700729,4833.270492,4622.643593,-7.110785,-1.562555,2.623413
70.000,542.554157,4817.327975,4648.572768,-7.118373,-1.625912,2.562367
80.000,471.336382,4800.753002,4673.889846,-7.125026,-1.689044,2.500995
90.000,400.056766,4783.547865,4698.591609,-7.130742,-1.751943,2.439305
100.000,328.724674,4765.714940,4722.674922,-7.135521,-1.814601,2.377306
110.000,257.349474,4747.256687,4746.136735,-7.139363,-1.877008,2.315007
120.000,185.940539,4728.175648,4768.974083,-7.142268,-1.939156,2.252415
130.000,114.507239,4708.474447,4791.184085,-7.144236,-2.001039,2.189539
140.000,43.058948,4688.155791,4812.763946,-7.145266,-2.062646,2.126388
150.000,-28.394967,4667.222469,4833.710957,-7.145360,-2.123971,2.062970
160.000,-99.845137,4645.677348,4854.022493,-7.144518,-2.185004,1.999295
170.000,-171.282200,4623.523380,4873.696017,-7.142739,-2.245739,1.935369
180.000,-242.696799,4600.763593,4892.729079,-7.140025,-2.306167,1.871203
190.000,-314.079585,4577.401099,4911.119313,-7.136376,-2.366279,1.806805
200.000,-385.421215,4553.439086,4928.864444,-7.131794,-2.426069,1.742184
210.000,-456.712357,4528.880821,4945.962280,-7.126279,-2.485528,1.677348
220.000,-527.943689,4503.729652,4962.410721,-7.119832,-2.544649,1.612306
230.000,-599.105901,4477.989002,4978.207751,-7.112455,-2.603423,1.547068
240.000,-670.189698,4451.662372,4993.351444,-7.104149,-2.661843,1.481640
250.000,-741.185797,4424.753340,5007.839961,-7.094916,-2.719902,1.416034
260.000,-812.084933,4397.265560,5021.671554,-7.084757,-2.777592,1.350257
270.000,-882.877856,4369.202760,5034.844561,-7.073674,-2.834905,1.284318
280.000,-953.555337,4340.568745,5047.357409,-7.061669,-2.891834,1.218227
290.000,-1024.108166,4311.367394,5059.208615,-7.048744,-2.948371,1.151991
300.000,-1094.527153,4281.602657,5070.396785,-7.034901,-3.004509,1.085621
310.000,-1164.803130,4251.278561,5080.920614,-7.020142,-3.060242,1.019124
320.000,-1234.926955,4220.399201,5090.778885,-7.004471,-3.115561,0.952511
330.000,-1304.889508,4188.968748,5099.970471,-6.987888,-3.170459,0.885789
340.000,-1374.681696,4156.991440,5108.494336,-6.970398,-3.224930,0.818968
